event_time,event_teams,bet_type,description,odds,predicted_win_prob,model_confidence,ev_percent,model_adjusted_ev,opportunity_score,score_explanation
2025-02-13 20:30,Miami Heat vs Dallas Mavericks,Player Rebounds,Olivier-Maxence Prosper Under 6.5,+112,0.509,0.8765207619504439,7.9,1.5816,86.25,"Score: 86.25/100 - Standard (80+ Score)
  • Original EV (7.90%): 99.0/100 pts
  • Profit Potential ($1.58): 65.8/100 pts
  • Bet Size ($20.00): 80.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0080% diff): 100.0/100 pts"
2025-02-13 20:30,Oklahoma City Thunder vs Minnesota Timberwolves,Player Points,Naz Reid Under 18.5,-105,0.551,0.8765207619504439,7.51,1.5152380952380966,83.72,"Score: 83.72/100 - Standard (80+ Score)
  • Original EV (7.51%): 95.1/100 pts
  • Profit Potential ($1.52): 65.2/100 pts
  • Bet Size ($20.00): 80.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0662% diff): 90.0/100 pts"
2025-02-13 20:00,Golden State Warriors vs Houston Rockets,Player Points,Alperen Sengun Over 20.5,+125,0.48100000000000004,0.8773225102720951,8.23,1.2337500000000023,82.74,"Score: 82.74/100 - Standard (80+ Score)
  • Original EV (8.23%): 100.0/100 pts
  • Profit Potential ($1.23): 62.3/100 pts
  • Bet Size ($15.00): 60.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0050% diff): 100.0/100 pts"
2025-02-13 20:30,Oklahoma City Thunder vs Minnesota Timberwolves,Player Rebounds,Anthony Edwards Under 5.5,+134,0.462,0.8765207619504439,8.13,1.2161999999999988,82.19,"Score: 82.19/100 - Standard (80+ Score)
  • Original EV (8.13%): 100.0/100 pts
  • Profit Potential ($1.22): 62.2/100 pts
  • Bet Size ($15.00): 60.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0220% diff): 95.0/100 pts"
2025-02-13 20:00,Golden State Warriors vs Houston Rockets,Player Points + Rebounds + Assists,Jimmy Butler Under 30.5,-110,0.561,0.8773225102720951,7.05,1.4200000000000017,81.88,"Score: 81.88/100 - Standard (80+ Score)
  • Original EV (7.05%): 90.5/100 pts
  • Profit Potential ($1.42): 64.2/100 pts
  • Bet Size ($20.00): 80.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0500% diff): 90.0/100 pts"
2025-02-13 20:00,Golden State Warriors vs Houston Rockets,Player Points + Rebounds + Assists,Jalen Green Under 32.5,-110,0.561,0.8773225102720951,7.05,1.4200000000000017,81.88,"Score: 81.88/100 - Standard (80+ Score)
  • Original EV (7.05%): 90.5/100 pts
  • Profit Potential ($1.42): 64.2/100 pts
  • Bet Size ($20.00): 80.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0500% diff): 90.0/100 pts"
2025-02-13 20:00,Golden State Warriors vs Houston Rockets,Player Points,Cam Whitmore Over 12.5,-105,0.546,0.8773225102720951,6.68,1.320000000000002,80.34,"Score: 80.34/100 - Standard (80+ Score)
  • Original EV (6.68%): 86.8/100 pts
  • Profit Potential ($1.32): 63.2/100 pts
  • Bet Size ($20.00): 80.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0800% diff): 90.0/100 pts"
2025-02-13 20:00,Sacramento Kings vs New Orleans Pelicans,Player Assists,CJ McCollum Under 4.5,-130,0.598,0.8773225102720951,5.79,1.1599999999999984,76.59,"Score: 76.59/100 - Aggressive (70+ Score)
  • Original EV (5.79%): 75.8/100 pts
  • Profit Potential ($1.16): 61.6/100 pts
  • Bet Size ($20.00): 80.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0100% diff): 95.0/100 pts"
2025-02-13 21:00,Los Angeles Clippers vs Utah Jazz,Player Assists,James Harden Under 9.5,+100,0.534,0.8758101056587514,6.69,1.0200000000000005,76.5,"Score: 76.5/100 - Aggressive (70+ Score)
  • Original EV (6.69%): 86.9/100 pts
  • Profit Potential ($1.02): 60.2/100 pts
  • Bet Size ($15.00): 60.0/100 pts
  • Model Confidence (87.6%): 87.6/100 pts
  • EV Agreement (0.1100% diff): 89.0/100 pts"
2025-02-13 20:30,Oklahoma City Thunder vs Minnesota Timberwolves,Player Points,Isaiah Hartenstein Over 8.5,-105,0.544,0.8765207619504439,6.26,0.9314285714285715,74.71,"Score: 74.71/100 - Aggressive (70+ Score)
  • Original EV (6.26%): 82.6/100 pts
  • Profit Potential ($0.93): 58.6/100 pts
  • Bet Size ($15.00): 60.0/100 pts
  • Model Confidence (87.7%): 87.7/100 pts
  • EV Agreement (0.0505% diff): 90.0/100 pts"
